timestamp,power1,power2,power3,power4,power5
2021-12-21 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 11:30:00,0.0172,0.5869,0.5665,0.2911,1.7648
2021-12-22 11:45:00,0.0345,1.1737,1.1329,0.6659,6.2890
2021-12-22 12:00:00,1.1174,1.6763,2.5696,1.0202,16.8494
2021-12-22 12:15:00,2.8253,1.8602,3.9412,1.3321,28.4527
2021-12-22 12:30:00,4.1210,2.2898,5.2825,2.0000,39.3444
2021-12-22 12:45:00,5.9827,4.0901,7.2687,3.0461,56.1738
2021-12-22 13:00:00,7.5911,8.0792,9.1346,4.0435,80.4035
2021-12-22 13:15:00,9.8218,13.0486,10.2863,4.9791,102.3465
2021-12-22 13:30:00,13.1269,16.8679,11.7160,6.3452,112.7877
2021-12-22 13:45:00,15.0830,19.7114,13.2425,7.7411,118.4245
2021-12-22 14:00:00,15.4191,23.4067,13.1337,7.7197,127.3157
2021-12-22 14:15:00,13.1843,28.1887,12.6774,7.5651,133.4709
2021-12-22 14:30:00,9.2042,31.6413,13.6747,8.9029,137.4865
2021-12-22 14:45:00,9.4610,32.9162,15.1330,10.6851,140.5249
2021-12-22 15:00:00,14.7205,34.5635,15.8250,11.6899,144.9974
2021-12-22 15:15:00,18.7253,35.4677,16.0063,11.9471,146.9468
2021-12-22 15:30:00,19.3148,36.8220,16.2368,12.3585,149.0376
2021-12-22 15:45:00,17.8139,37.1068,15.9563,12.2887,146.1577
2021-12-22 16:00:00,17.9730,36.3589,15.8581,11.9577,134.9915
2021-12-22 16:15:00,19.7970,36.5731,17.0381,12.5399,133.4762
2021-12-22 16:30:00,22.5262,36.7205,17.3252,12.8446,130.5499
2021-12-22 16:45:00,21.2361,36.9025,16.6324,12.1685,117.8811
2021-12-22 17:00:00,17.4748,36.4660,16.0517,11.1522,105.4746
2021-12-22 17:15:00,16.4079,35.6764,15.5954,10.7177,101.3583
2021-12-22 17:30:00,14.1491,34.4478,15.0319,10.7035,100.7472
2021-12-22 17:45:00,11.8298,33.1541,14.7657,10.5117,103.5569
2021-12-22 18:00:00,16.1918,31.8964,14.7191,10.1171,107.9506
2021-12-22 18:15:00,16.8911,30.3285,13.8676,8.9366,111.3777
2021-12-22 18:30:00,14.9680,28.5502,12.9465,7.8495,120.5470
2021-12-22 18:45:00,13.7557,25.7637,11.4690,6.4811,122.2360
2021-12-22 19:00:00,10.5859,21.8514,9.8538,5.4918,108.4729
2021-12-22 19:15:00,10.2649,16.4894,7.8693,4.6891,89.8941
2021-12-22 19:30:00,8.2188,11.7337,5.9908,3.3457,70.0450
2021-12-22 19:45:00,5.4932,7.6352,4.7815,2.2052,51.1352
2021-12-22 20:00:00,4.0038,3.7284,3.5662,1.4571,36.1066
2021-12-22 20:15:00,1.4467,2.8331,1.6611,1.0281,20.5966
2021-12-22 20:30:00,0.4346,1.8874,0.7144,0.4209,8.0177
2021-12-22 20:45:00,0.5383,1.5010,0.2291,0.1390,2.9250
2021-12-22 21:00:00,0.3554,1.3381,0.0000,0.1595,2.2985
2021-12-22 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-22 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 11:30:00,0.6727,0.2415,0.1698,0.2589,2.4614
2021-12-23 11:45:00,1.3454,0.4830,1.0767,0.5177,6.1854
2021-12-23 12:00:00,1.3545,1.1633,2.2413,1.1267,15.4078
2021-12-23 12:15:00,2.0972,2.8366,3.6582,2.1378,26.5555
2021-12-23 12:30:00,2.8917,4.2324,5.3864,3.0959,37.4432
2021-12-23 12:45:00,3.7781,5.0158,7.1333,3.8389,53.7615
2021-12-23 13:00:00,5.5470,6.6706,8.9131,4.9727,77.2177
2021-12-23 13:15:00,6.8498,10.2398,10.6874,6.4402,100.6522
2021-12-23 13:30:00,8.0890,13.5376,12.0200,7.3183,113.6868
2021-12-23 13:45:00,10.3149,14.2912,12.7926,7.6851,119.4311
2021-12-23 14:00:00,11.6264,13.4507,13.5847,8.5584,126.8489
2021-12-23 14:15:00,13.1905,17.1026,14.3679,9.6890,134.0897
2021-12-23 14:30:00,14.6388,26.0385,14.5073,9.9996,137.3858
2021-12-23 14:45:00,13.4765,32.0919,14.9441,10.3290,137.0219
2021-12-23 15:00:00,13.0943,29.9208,15.9301,11.3143,142.7847
2021-12-23 15:15:00,12.3940,28.4599,16.7918,11.9303,145.3318
2021-12-23 15:30:00,10.4555,29.8268,17.0023,11.7670,138.2232
2021-12-23 15:45:00,10.4496,32.7833,17.1683,11.7376,123.0113
2021-12-23 16:00:00,9.3636,31.5747,16.6432,11.6147,113.6254
2021-12-23 16:15:00,8.8269,29.5511,16.4656,11.8074,116.7343
2021-12-23 16:30:00,9.7374,28.2017,16.6910,12.3662,128.4238
2021-12-23 16:45:00,8.3223,27.5078,16.4024,12.0020,137.9736
2021-12-23 17:00:00,7.2061,29.6660,16.3912,11.7618,142.6271
2021-12-23 17:15:00,7.1545,27.4322,16.0226,11.4839,143.9567
2021-12-23 17:30:00,7.4396,25.6724,15.4190,11.0015,142.8781
2021-12-23 17:45:00,8.0014,25.5031,14.7094,10.2978,137.4760
2021-12-23 18:00:00,6.6473,25.7379,13.9367,9.4933,130.4469
2021-12-23 18:15:00,5.8317,26.7849,12.9891,8.4913,123.2531
2021-12-23 18:30:00,5.1842,24.7388,11.9325,7.3984,115.7661
2021-12-23 18:45:00,4.0837,22.6871,10.8175,6.3281,105.9504
2021-12-23 19:00:00,4.1880,21.1118,9.4117,5.4882,92.3824
2021-12-23 19:15:00,3.6494,19.4833,7.8237,4.5501,74.8032
2021-12-23 19:30:00,3.2994,13.5302,6.2614,3.4676,55.8094
2021-12-23 19:45:00,2.9246,6.8830,4.8172,2.5848,41.1334
2021-12-23 20:00:00,2.3379,3.3954,3.4504,1.8524,31.0926
2021-12-23 20:15:00,1.9992,3.1259,2.1880,1.1708,20.6103
2021-12-23 20:30:00,1.5647,2.6405,1.2663,0.7106,10.4297
2021-12-23 20:45:00,1.1565,1.7149,0.6487,0.4417,5.4468
2021-12-23 21:00:00,0.8963,0.9220,0.2583,0.2272,5.1407
2021-12-23 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-23 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 11:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 11:45:00,0.2015,0.9252,0.2756,0.1149,0.9449
2021-12-24 12:00:00,0.4029,2.0557,0.5512,0.2298,1.8899
2021-12-24 12:15:00,0.4567,3.3899,0.6301,0.3388,3.4420
2021-12-24 12:30:00,0.6570,4.2029,0.6247,0.4304,10.3027
2021-12-24 12:45:00,0.9634,5.2247,0.9443,0.5110,16.4347
2021-12-24 13:00:00,1.0728,7.9466,1.1903,0.4861,17.5952
2021-12-24 13:15:00,1.3585,11.9772,1.2805,0.3889,22.5048
2021-12-24 13:30:00,1.7865,14.3574,1.9645,0.4701,40.3544
2021-12-24 13:45:00,2.3318,13.4290,3.0498,0.7654,63.6768
2021-12-24 14:00:00,3.1361,12.2137,3.0745,0.8580,75.5801
2021-12-24 14:15:00,3.3201,13.8945,2.6428,0.8497,76.5069
2021-12-24 14:30:00,3.0998,17.6493,3.3547,1.3534,89.6692
2021-12-24 14:45:00,3.1049,20.8022,4.3089,2.1922,117.0779
2021-12-24 15:00:00,3.2117,20.1953,5.0318,2.8964,114.5775
2021-12-24 15:15:00,3.5385,21.0791,6.9558,4.0313,111.0822
2021-12-24 15:30:00,3.2690,24.4292,9.5394,5.4684,110.1429
2021-12-24 15:45:00,2.4277,27.0190,9.3159,5.6849,118.3032
2021-12-24 16:00:00,2.3218,26.7903,7.2591,4.6490,132.5749
2021-12-24 16:15:00,2.0059,22.8443,8.9384,5.3250,127.7712
2021-12-24 16:30:00,1.8610,17.7577,13.1254,6.8503,128.0448
2021-12-24 16:45:00,1.4916,20.5712,14.0064,7.7497,133.2920
2021-12-24 17:00:00,1.4855,27.2286,13.3919,8.3388,134.3117
2021-12-24 17:15:00,1.2459,26.9776,14.4108,9.0232,132.2694
2021-12-24 17:30:00,1.1757,24.9748,13.3956,8.6928,126.3000
2021-12-24 17:45:00,1.2026,24.9519,12.0726,8.0434,123.4585
2021-12-24 18:00:00,1.2645,25.2016,11.9773,7.6016,120.4555
2021-12-24 18:15:00,1.5588,23.9672,11.6813,7.1250,113.3287
2021-12-24 18:30:00,1.9027,21.8118,10.6281,6.2872,104.0355
2021-12-24 18:45:00,2.0576,18.8522,9.2874,5.3389,94.2255
2021-12-24 19:00:00,2.3818,16.9037,7.9889,4.4125,83.6872
2021-12-24 19:15:00,2.2133,14.3201,6.6641,3.5428,69.1669
2021-12-24 19:30:00,1.8752,10.1860,5.2545,2.7253,51.4824
2021-12-24 19:45:00,2.2392,5.7076,4.0279,2.2901,37.6988
2021-12-24 20:00:00,1.8823,3.4723,3.1215,1.7515,28.1084
2021-12-24 20:15:00,1.4863,3.4518,2.1674,1.0387,16.3941
2021-12-24 20:30:00,1.1472,3.0876,1.2497,0.5869,8.7744
2021-12-24 20:45:00,0.2306,1.8079,0.7872,0.3215,5.7376
2021-12-24 21:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 21:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 21:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 21:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 22:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 22:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 22:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 22:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 23:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 23:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 23:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-24 23:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 00:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 00:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 00:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 01:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 01:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 01:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 01:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 02:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 02:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 02:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 02:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 03:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 03:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 03:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 03:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 04:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 04:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 04:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 04:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 05:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 05:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 05:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 05:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 06:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 06:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 06:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 06:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 07:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 07:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 07:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 07:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 08:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 08:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 08:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 08:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 09:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 09:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 09:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 09:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 10:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 10:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 10:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 10:45:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 11:00:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 11:15:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 11:30:00,0.0000,0.0000,0.0000,0.0000,0.0000
2021-12-25 11:45:00,0.1959,0.4690,0.4207,0.3216,3.8712
2021-12-25 12:00:00,0.3918,0.9381,0.8415,0.6818,7.7424
2021-12-25 12:15:00,0.0054,2.2786,1.3997,1.2100,11.3437
2021-12-25 12:30:00,1.3950,3.5361,2.0158,1.4707,17.0890
2021-12-25 12:45:00,0.2875,5.2347,2.6179,1.5169,20.6765
2021-12-25 13:00:00,0.5219,8.7493,3.7098,1.7956,20.8139
2021-12-25 13:15:00,1.1242,13.3623,4.6532,2.2086,27.9980
2021-12-25 13:30:00,0.0000,16.0017,5.4212,2.4265,45.0409
2021-12-25 13:45:00,0.5070,16.1329,6.1281,2.7372,57.7824
2021-12-25 14:00:00,1.0141,17.0284,7.2953,3.4069,62.2394
2021-12-25 14:15:00,0.0000,22.0696,8.9616,3.5759,61.3383
2021-12-25 14:30:00,0.7365,28.2784,10.0091,3.8851,59.7877
2021-12-25 14:45:00,1.4731,31.8289,9.1983,4.8288,67.6013
2021-12-25 15:00:00,4.5099,30.6228,8.2033,6.2771,71.0434
2021-12-25 15:15:00,11.5749,24.2641,6.7367,6.4641,77.1063
2021-12-25 15:30:00,8.5221,16.8448,6.2756,5.5591,74.1067
2021-12-25 15:45:00,15.0969,12.8280,6.2954,5.3009,60.4054
2021-12-25 16:00:00,16.9755,13.2758,5.8356,4.8629,56.6808
2021-12-25 16:15:00,10.3848,13.2885,4.8328,4.5276,54.6086
2021-12-25 16:30:00,15.5458,11.9950,3.8632,5.2327,48.0546
2021-12-25 16:45:00,13.1322,8.6569,2.8714,5.6984,36.7928
2021-12-25 17:00:00,15.4375,7.5343,2.2796,3.7950,27.7063
2021-12-25 17:15:00,20.4557,6.5341,2.1553,1.9787,25.4409
2021-12-25 17:30:00,15.1633,5.6098,2.2301,1.4646,20.9488
2021-12-25 17:45:00,17.6000,6.4624,1.9424,1.3603,16.6387
2021-12-25 18:00:00,15.4662,7.9364,1.5792,1.1728,15.0082
2021-12-25 18:15:00,13.4432,6.8566,1.4364,1.1934,15.9458
2021-12-25 18:30:00,15.0387,4.9140,1.2650,1.0724,15.9500
2021-12-25 18:45:00,10.6332,3.5486,1.0185,0.6272,13.5714
2021-12-25 19:00:00,6.8679,2.6370,1.1029,0.5333,11.3478
2021-12-25 19:15:00,5.1679,2.1412,1.2215,0.5611,9.9120
